text,label
A quick repair - Car oil change at Norauto result: the car broke down because the gasket on the drain plug was the wrong one...,0
"Late delivery, I called and e-mailed to ask about my order (about 6). No call back within 48h to 72h as indicated.",0
- No hay forma de contactar por teléfono. Sale contestador que están los asesores ocupados y te cuelgan el teléfono.,1
"Good product, not expensive, and a brand that... - Good product, not expensive, and a brand that's quite inove, I recommend it!",2
Servizio clienti disastroso... - Very unpleasant reception.,0
No answer... - To be avoided if you don't want to waste your time!,0
Chastened and authoritarian language. This is my first experience of your store but it will be my last. I think that a commercial surveillance should be done in your store.,0
ils m'ont envoyé des photos de mon telephone de la carte mere cette photo ne correspond pas a un samsung A21 c'est une photo circuit imprime carte sd ils manquent contact carte sim1 et 2 sur la même carte et une photo de corrosion avec une vitre fissurer comment ils ont fait si dans le devis ils faut la changer,0
"Cric nauroto N401 bought in 2017 for... - I receive at 13:30 a SMS to tell me that it's done. so far so good, it will not last.",0
"Compré una piscina en estado de alarma... - El pedido llega incompleto, aunque para ellos está entregado.",1
Bad time - If you like sloppy finishes you won't be disappointed.,0
"""I did a review earlier - I'd like to point out that the site is a ""Market - place"" and not a store.""",1
"For the record, Leroy Merlin, which is passing the buck to Gpasplus, has also received a registered letter asking it to react, since it is officially Mom's contractor.",2
I placed an order for Facom tools... - FUYEZ if you want to keep your car in good condition,2
Terrible Customer support - They informed me by phone that they were no longer doing it a month later...,0
"SAV CATASTROPHIQUE - A FUIR - Hello,",1
So we redo a complete file and 15 days later I'm asked again for the same photos and the same questionnaires.,0
Reactive service,1
Thanks Max for all the advice! He was patient and answered all my questions! Thank you very much I will come back with pleasure.!,2
"Please don't! - That's it, but to take my 100€ + 20€ delivery they had no problem.",0
GARANTIE SUR SALON DE JARDIN - je pense qu'on s'dirige vers une procédure judiciaire! je suis quasiment certain même!!!,1
Barbie box bought on auchan.fr,1
Una pessima esperienza - Honteux!!!!,1
"Thief, you didn't give me the alloy wheel bolts when I had the snow tires put on, of course you notice when you put the summer wheels back on. The complaints department is calling me a liar, big house!",0
"Shame on you for supporting Russia. We won't be shopping at any of your stores, whether Leroy Merlin, Auchan, Zoodio, Décathlon or others, because you're only interested in your profits. And you can count on us to advertise it!",0
"Sé que atención al cliente no tiene la culpa porque ellos tienen que lidiar entre los clientes y lo que hacen, pero la gestión de envíos más vale que la mejoren, o acabarán perdiendo clientes como yo. Me prometí que sería la última vez que usaría ese canal y así lo haré.",0
LEROY MERLYN,1
I met a very nice man who is a good listener and efficient. Not even 2 minutes of conversation and the problem was solved! Thank you,2
DECATHLON encourages waste - B JOUBERT,0
HORRIBLE!! NI SE OS OCURRA COMPRAR!!!! - Leroy Merlin Colomiers,0
"After two months of waiting without the slightest information, I decided to contact customer service when I discovered that the status of my order had been changed to cancelled in my customer area.",0
"El marco de la puerta esta forrada con una especi de papel gordo, que con el roze se ha ido rompiendo y como tiene tres años, (mas de dos que segun ellos es la garantia) no se hacen cargo de nada. Vergonzoso los materiales que utilizan, que ademas de barato nada. Le doy una estrella porque no puedo darle menos 10 estrella",0
"In short, delivery mid-May (after 9 weeks), the carrier confirmed that they had not interrupted deliveries during the lockdown.",1
"It's theft, 15.90 euros for a basic key, I didn't ask the price before and I took it badly. I will never set foot in this store again. To flee",0
Avoid because in case of dispute you will find no customer service so I speak from my experience especially leroymerlin gradignan,0
If I could have put zero stars ... - If I could have put zero stars .... I would have done it! Incompetent goods withdrawal!,0
vente en solde a auchan petite foret de produit qui ne fonctionne pas - surpris !!! ce n'était pas le personnel de habitude.,1
"In order to make us feel better, the manager of the installation department at the Angers store offered to give us a gift voucher worth 100€ at the store reception desk...",1
"I'm leaving with a new bike that's supposedly already adjusted. within 24 hours, a noise has occurred on the front wheel bearing (axle too tight) and a puncture due to the poor quality of the inner tube stack on the plastic weld with no trace of a spike on the tire side. this in less than 24 hours without being abused and still too tight pedal axles that are not free to rotate.",0
Saint Jory (31),1
Lettera di merito. - More than 1 month late !!!!,0
"Hice una compra on line el 25-4 - I tried to request a return,",1
"""All fresh food. The best of what one can think off. If you need ice yo keep ibgredients cool duting trip .A bag ice can be bought for 1 €.. Also non food. It is a huge store so to enjoy and discover... you must take time.""",2
"This Decathlon, like the other stores of the brand, is clean and well stocked. There are sufficient stocks for most references, the toilets are also clean, no changing table to help out the parents on the other hand. No problem of parking spaces, however, to go from the car to the store, it is not secure and you have to walk on the circulation space. Hence the minus star.",2
I am often well served at Leroy... - ------------------------,2
I think this is a brand that no longer merits my trust and from now on we'll do our shopping with the competition.,0
"FYI , the 3 people in front of me were coming back to this beautiful sign , invoices in hand , to all complain about a service recently delivered on their Clim !!!! Very efficient Norauto ...",2
Impossible to leave a negative review... - a professional,1
"Per fortuna ho avuto a che fare con una operatrice di nome Francesca del negozio di Catania Belpasso ,, che grazie alla sua competenza , intelligenza, educazione e professionaliata' mi ha assistito durante il mio ordine telefonico.",1
Pésima experiencia. Como la mayoría de los comentarios anteriores no recomiendo en absoluto la compra online.,1
Then they tell me that the repair can't be done because they don't know how to do it!,0
